3f57a0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330580,,200
1c3591,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330582,,200
9ca79e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330584,,200
e4e1c4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330586,,200
11f53e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330588,,200
a01bfe,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330590,,200
ae7bf3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330592,,200
595c07,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330594,,200
a15060,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330596,,200
7285d3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330598,,200
d5cb12,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330600,,200
6c3035,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330602,,200
a57b7c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330604,,200
73f509,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330606,,200
4b25a7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330608,,200
de991d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330610,,200
166cea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330612,,200
b5ef43,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330614,,200
7c0196,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330616,,200
dfd982,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330618,,200
f48fdc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330620,,200
1696ce,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330622,,200
32cd50,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330624,,200
d54394,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330626,,200
4d2246,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330628,,200
b4875c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330630,,200
13ee08,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330632,,200
00fef2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330634,,200
a315c5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330636,,200
4452d3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330638,,200
13175a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330640,,200
7714df,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330642,,200
ecb237,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330644,,200
b06b2e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330646,,200
c430fa,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330648,,200
d1b3f8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330650,,200
c8bd2a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330652,,200
14b91d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330654,,200
1effcf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330656,,200
934269,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330658,,200
378395,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330660,,200
017d78,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330662,,200
72c959,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330664,,200
8d0d9e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330666,,200
68c584,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330668,,200
85c7b4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330670,,200
0015c5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330672,,200
94a2d3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330674,,200
a96185,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330676,,200
28407a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330678,,200
07e9e5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330680,,200
ce595b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330682,,200
ae322b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330684,,200
2bc2dd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330686,,200
68b0c8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330688,,200
1acd90,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330690,,200
3e3b36,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330692,,200
c785b5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330694,,200
5ea24b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330696,,200
725b8c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330698,,200
86bd40,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330700,,200
a80fac,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330702,,200
80c876,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330704,,200
5d8a69,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330706,,200
ca55d2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330708,,200
8074a4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330710,,200
c3c6ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330712,,200
944cd3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330714,,200
f5c44a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330716,,200
85fc6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330718,,200
e88735,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330720,,200
dd54a0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330722,,200
af779d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330724,,200
908aa9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330726,,200
e33fb4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330728,,200
b27989,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330730,,200
918de6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330732,,200
a98bea,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330734,,200
da27dd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330736,,200
679917,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330738,,200
9db2c5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330740,,200
284b7f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330742,,200
2bdda1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330744,,200
487247,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330746,,200
ac1119,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330748,,200
ab6985,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330750,,200
9282a4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330752,,200
359495,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330754,120d05,200
120d05,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330754,,500
042705,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330756,01aee4,200
01aee4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330756,,500
90c084,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330758,bf85f5,200
bf85f5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330758,,500
d3fc48,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330760,eb881b,200
eb881b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330760,,500
500e55,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330762,,200
1cfede,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330764,,200
f62a29,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330766,,200
b51531,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330768,,200
318236,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330770,,200
5fa726,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330772,,200
84e1dd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330774,,200
d68994,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330776,,200
172483,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330778,,200
49e31f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330780,,200
c2cdf8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330782,,200
ffce23,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330784,,200
a4f99c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330786,,200
7339fd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330788,,200
e4c0dc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330790,,200
bf8ca8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330792,,200
22a7f1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330794,,200
af3c92,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330796,,200
ced862,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330798,,200
1bc06d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330800,,200
570f9b,127.0.0.1,GET,http://localhost:8000/genus/octopus,1470330800,,200
985c0e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330803,,200
aed427,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330805,,200
84968d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330807,,200
16c9e5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330809,,200
b17ab7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330811,,200
3e32c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330813,,200
25a9a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330815,,200
54950e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330817,,200
51b67f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330819,,200
a8c7c3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330821,,200
906c42,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330823,,200
94f5bf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330825,,200
c7aa7c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330827,,200
e7d4e2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330829,,200
4a4341,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330831,,200
ddb515,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330833,,200
658f46,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330835,,200
06415f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330837,,200
ec0cc5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330839,,200
edd4ae,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330841,,200
025719,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330843,,200
ce5f30,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330845,,200
4c58c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330847,,200
c8e87c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330849,,200
6c90de,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330851,,200
c69103,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330853,,200
44a09c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330855,,200
8a476e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330857,,200
5be6d9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330859,,200
ee5d28,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330861,,200
ab93c2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330863,,200
21a90e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330865,,200
127d4d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330867,,200
f5b4cf,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330869,,200
327e55,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330871,,200
d01cd0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330873,,200
3cb021,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330875,,200
d24a87,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330877,,200
21ebb5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330879,,200
1689a7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330881,,200
684540,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330883,,200
1c42db,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330885,,200
a6fe18,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330887,,200
fee342,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330889,,200
3eab18,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330891,,200
633043,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330893,,200
c43e52,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330895,,200
3640c9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330897,,200
9d3744,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330899,,200
2062ff,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330901,,200
7b954b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330903,,200
1923f1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330905,,200
fe443d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330908,58c582,200
58c582,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330908,,500
1d27ee,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330910,d12086,200
d12086,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330910,,500
b09fd5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330912,1a7a2c,200
1a7a2c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330912,,500
fc5af5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330914,8ae098,200
8ae098,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330914,,500
2816d5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330916,fb1f71,200
fb1f71,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330916,,500
53d823,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330918,dc0834,200
dc0834,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330918,,500
dc64e1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330920,4afb5a,200
4afb5a,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330920,,500
9bfb6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330922,42a466,200
42a466,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330922,,500
fd4d00,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330924,41f016,200
41f016,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330924,,500
bed79d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330926,6f40fb,200
6f40fb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330926,,500
e6d0fc,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330928,f9433f,200
f9433f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330928,,500
868c65,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330930,151948,200
151948,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330930,,500
92325d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330932,baf642,200
baf642,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330932,,500
108d4b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330934,4f3f9b,200
4f3f9b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330934,,500
5111eb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330936,e37ef6,200
e37ef6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330936,,500
b27c58,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330938,42dde7,200
42dde7,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330938,,500
ffcc41,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330940,5d2f03,200
5d2f03,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330940,,500
7d2530,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330942,fa5122,200
fa5122,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330942,,500
90aa6b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330944,99fa4b,200
99fa4b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330944,,500
abd822,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330946,338f4e,200
338f4e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330946,,500
edbcf8,127.0.0.1,GET,http://localhost:8000/genus/octopus,1470330947,4d9f81,200
4d9f81,127.0.0.1,GET,http://localhost:8000/genus/octopus,1470330947,,500
7309b0,127.0.0.1,GET,http://localhost:8000/genus/octopus,1470330973,,200
079c26,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330975,,200
7a6d2e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330977,,200
13d15b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330979,,200
c06590,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330981,,200
7d3b74,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330983,,200
acf959,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330985,,200
78882c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330987,,200
681d94,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330989,,200
4af8b4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330991,,200
7bec4e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330993,,200
0f37b3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330995,,200
69b294,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330997,,200
db4775,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470330999,,200
845712,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331001,,200
85414d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331003,,200
0fa8c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331005,,200
6cf304,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331007,,200
035661,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331009,,200
0d193f,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331011,,200
65a6c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331013,,200
015811,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331015,,200
8718c1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331017,,200
38e2e6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331019,,200
3cfe93,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331021,,200
16cb6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331023,,200
5cf609,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331025,,200
97f0e6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331027,,200
306ed8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331029,,200
237b52,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331031,,200
4096c0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331033,,200
dd2d3d,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331035,,200
3e27d8,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331037,,200
6ea4d6,127.0.0.1,GET,http://localhost:8000/genus/octopus,1470331039,,200
3ca08e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331040,,200
ec8504,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331042,,200
fdec90,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331044,,200
ad6deb,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331046,,200
e252d1,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331048,,200
7085e6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331050,,200
94a7be,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331052,,200
30bed9,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331054,,200
addcba,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331056,,200
01f514,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331058,,200
da2ed0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331060,,200
2ea3ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331062,,200
879145,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331064,,200
837aa5,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331066,,200
dacc65,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331068,,200
eb1536,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331070,,200
e5a9a3,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331072,,200
6b5a5b,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331074,,200
4b42f2,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331076,,200
537205,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331078,,200
e32172,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331080,,200
88a479,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331082,,200
8d50a4,127.0.0.1,GET,http://localhost:8000/genus/octopus,1470331083,,200
353d15,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331084,,200
6985ca,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331086,,200
6474ab,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331088,,200
936d86,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331090,,200
e02275,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331092,,200
007190,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331094,,200
0a357c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331096,,200
ad6507,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331098,,200
58b379,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331100,,200
9e74ab,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331102,,200
a13e4c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331104,,200
a211f0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331106,,200
defe37,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331108,,200
cdec30,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331110,,200
4b89d4,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331112,,200
ff6cbd,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331114,,200
655c6e,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331116,,200
70f5a0,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331118,,200
8e7f77,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331120,,200
f59b3c,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331122,,200
8ae1a6,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331124,,200
125b08,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331126,,200
ffa195,127.0.0.1,GET,http://localhost:8000/genus/octopus/notes,1470331128,,200
